"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-integral-12-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-6.74356480271049459884496130679087859803`14., -6.74356480271049459884496130679087859801`14.}","certified interval excludes zero",""
"sign-integral-12-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.61898251560261377238052695836385100004`14., -7.61898251560261377238052695836385100003`14.}","certified interval excludes zero",""
"sign-integral-12-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.50059017663994593951780785573538645382`14., -8.50059017663994593951780785573538645381`14.}","certified interval excludes zero",""
"sign-integral-12-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.38748217592096731406547630820624236284`14., -9.38748217592096731406547630820624236283`14.}","certified interval excludes zero",""
"sign-integral-12-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.27893816642579333271554249999492223159`14., -10.27893816642579333271554249999492223158`14.}","certified interval excludes zero",""
"sign-integral-12-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.17437574146912913764587164499232123184`14., -11.17437574146912913764587164499232123183`14.}","certified interval excludes zero",""
"sign-integral-12-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.07331731906187811972738561805398147955`14., -12.07331731906187811972738561805398147954`14.}","certified interval excludes zero",""
"sign-integral-12-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.97536640370022920277367093604265198078`14., -12.97536640370022920277367093604265198076`14.}","certified interval excludes zero",""
"sign-integral-12-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.88019020916878771133522797631356127219`14., -13.88019020916878771133522797631356127217`14.}","certified interval excludes zero",""
"sign-integral-12-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.78750670056294325724387479982547879379`14., -14.78750670056294325724387479982547879378`14.}","certified interval excludes zero",""
"sign-integral-12-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-15.69707477193369520944173418144025404551`14., -15.69707477193369520944173418144025404549`14.}","certified interval excludes zero",""
"sign-integral-12-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.60868669091388256028517314645877938418`14., -16.60868669091388256028517314645877938416`14.}","certified interval excludes zero",""
"sign-integral-12-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.52216221007651359536020298597822066586`14., -17.52216221007651359536020298597822066584`14.}","certified interval excludes zero",""
"sign-integral-12-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-18.43734392238695525590967846730334418346`14., -18.43734392238695525590967846730334418343`14.}","certified interval excludes zero",""
"sign-integral-12-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.35409355808803157020880567168789071217`14., -19.35409355808803157020880567168789071215`14.}","certified interval excludes zero",""
"sign-integral-12-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-20.27228900292247869229562938740421059459`14., -20.27228900292247869229562938740421059457`14.}","certified interval excludes zero",""
"sign-integral-12-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-21.19182187538397027690372425423503347133`14., -21.19182187538397027690372425423503347131`14.}","certified interval excludes zero",""
"sign-integral-12-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-22.11259554176025271037338597824378992859`14., -22.11259554176025271037338597824378992856`14.}","certified interval excludes zero",""
"sign-integral-12-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.03452347733940498867191187962488490588`14., -23.03452347733940498867191187962488490585`14.}","certified interval excludes zero",""
"sign-integral-12-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.95752790377210416084460548549334815335`14., -23.95752790377210416084460548549334815332`14.}","certified interval excludes zero",""
"sign-integral-12-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-24.88153864856328353855461014009495405212`14., -24.88153864856328353855461014009495405209`14.}","certified interval excludes zero",""
"sign-integral-12-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.8064921846094202193085035410655716837`14., -25.80649218460942021930850354106557168367`14.}","certified interval excludes zero",""
"sign-integral-12-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.73233081671550778766707773913289652141`14., -26.73233081671550778766707773913289652138`14.}","certified interval excludes zero",""
"sign-integral-12-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-27.65900198890061866410830472684814478578`14., -27.65900198890061866410830472684814478574`14.}","certified interval excludes zero",""
"sign-integral-12-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.58645769158925484916637116922642326109`14., -28.58645769158925484916637116922642326105`14.}","certified interval excludes zero",""
"sign-integral-12-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-29.51465395188780908252298227256274153794`14., -29.5146539518878090825229822725627415379`14.}","certified interval excludes zero",""
"sign-integral-12-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.44355039335258199102242231536638771627`14., -30.44355039335258199102242231536638771624`14.}","certified interval excludes zero",""
"sign-integral-12-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.37310985418178419457982743548778001477`14., -31.37310985418178419457982743548778001473`14.}","certified interval excludes zero",""
"sign-integral-12-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-32.30329805476734110769981476538999349293`14., -32.30329805476734110769981476538999349289`14.}","certified interval excludes zero",""
"sign-integral-12-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.23408330714168528524193963158951405537`14., -33.23408330714168528524193963158951405533`14.}","certified interval excludes zero",""
"sign-integral-12-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.16543626013948061447021564913957221473`14., -34.16543626013948061447021564913957221469`14.}","certified interval excludes zero",""
"sign-integral-12-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-35.09732967513232824157475365864762528136`14., -35.09732967513232824157475365864762528132`14.}","certified interval excludes zero",""
"sign-integral-12-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.02973822803798258941884855113787584416`14., -36.02973822803798258941884855113787584412`14.}","certified interval excludes zero",""
"sign-integral-12-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.96263833399456929958264104706707918104`14., -36.962638333994569299582641047067079181`14.}","certified interval excludes zero",""
"sign-integral-12-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.89600799165587725845493422055733731491`14., -37.89600799165587725845493422055733731487`14.}","certified interval excludes zero",""
"sign-integral-12-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-38.82982664453030881120569386693549639495`14., -38.82982664453030881120569386693549639491`14.}","certified interval excludes zero",""
"sign-integral-12-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.76407505717262043525101676615204173501`14., -39.76407505717262043525101676615204173497`14.}","certified interval excludes zero",""
"sign-integral-12-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.69873520435926733626336925733976027105`14., -40.69873520435926733626336925733976027101`14.}","certified interval excludes zero",""
"sign-integral-12-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.63379017164697450954740594612403706267`14., -41.63379017164697450954740594612403706262`14.}","certified interval excludes zero",""
"sign-integral-12-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-42.56922406593967370347878209187430086841`14., -42.56922406593967370347878209187430086837`14.}","certified interval excludes zero",""
"sign-integral-12-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.50502193487885970039537587248909190122`14., -43.50502193487885970039537587248909190117`14.}","certified interval excludes zero",""
"sign-integral-12-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.44116969403293152320955334095199809203`14., -44.44116969403293152320955334095199809198`14.}","certified interval excludes zero",""
"sign-integral-12-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-45.37765406099721837306445578615780980295`14., -45.3776540609972183730644557861578098029`14.}","certified interval excludes zero",""
"sign-integral-12-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.3144624956322340618193054257576147719`14., -46.31446249563223406181930542575761477185`14.}","certified interval excludes zero",""
"sign-integral-12-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-47.25158314576659748539793272193270037301`14., -47.25158314576659748539793272193270037296`14.}","certified interval excludes zero",""
"sign-integral-12-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-48.18900479777574039680349664182487587894`14., -48.18900479777574039680349664182487587889`14.}","certified interval excludes zero",""
"sign-integral-12-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.12671683152025398629221359665435123036`14., -49.12671683152025398629221359665435123031`14.}","certified interval excludes zero",""
"sign-integral-13-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.67876742402350584264743201331707398524`14., 0.67876742402350584264743201331707398524`14.}","certified interval excludes zero",""
"sign-integral-13-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.20785850090193684520172484515872351458`14., 0.20785850090193684520172484515872351458`14.}","certified interval excludes zero",""
"sign-integral-13-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.47879745724567525521270644649222209796`14., -0.47879745724567525521270644649222209795`14.}","certified interval excludes zero",""
"sign-integral-13-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-1.26095786735577103750131024628517469424`14., -1.26095786735577103750131024628517469423`14.}","certified interval excludes zero",""
"sign-integral-13-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-2.09727132834726288944806948930978146283`14., -2.09727132834726288944806948930978146282`14.}","certified interval excludes zero",""
"sign-integral-13-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-2.96851763009388219549783002583156891965`14., -2.96851763009388219549783002583156891965`14.}","certified interval excludes zero",""
"sign-integral-13-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.86418250555799771090398530132363712231`14., -3.86418250555799771090398530132363712231`14.}","certified interval excludes zero",""
"sign-integral-13-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.77788333414219418300053555676693388531`14., -4.77788333414219418300053555676693388531`14.}","certified interval excludes zero",""
"sign-integral-13-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-5.70545308421564735679085329723878408909`14., -5.70545308421564735679085329723878408908`14.}","certified interval excludes zero",""
"sign-integral-13-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-6.64402041817318613406314144939815841705`14., -6.64402041817318613406314144939815841704`14.}","certified interval excludes zero",""
"sign-integral-13-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.59152262082539868955432150827936235611`14., -7.5915226208253986895543215082793623561`14.}","certified interval excludes zero",""
"sign-integral-13-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.54642786127570276615812669973246935499`14., -8.54642786127570276615812669973246935498`14.}","certified interval excludes zero",""
"sign-integral-13-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.50756732372898909367406338943340775208`14., -9.50756732372898909367406338943340775207`14.}","certified interval excludes zero",""
"sign-integral-13-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.47402885547421321312106110919006635171`14., -10.4740288554742132131210611091900663517`14.}","certified interval excludes zero",""
"sign-integral-13-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.44508691776434357341275214084803864242`14., -11.44508691776434357341275214084803864241`14.}","certified interval excludes zero",""
"sign-integral-13-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.42015491511141857389614458957630312518`14., -12.42015491511141857389614458957630312516`14.}","certified interval excludes zero",""
"sign-integral-13-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.39875183687972279171405530856417289525`14., -13.39875183687972279171405530856417289524`14.}","certified interval excludes zero",""
"sign-integral-13-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.38047834558922793451810613012304417774`14., -14.38047834558922793451810613012304417773`14.}","certified interval excludes zero",""
"sign-integral-13-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-15.36499927306481535411745234486627413716`14., -15.36499927306481535411745234486627413714`14.}","certified interval excludes zero",""
"sign-integral-13-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.35203056824002179369114672314178279572`14., -16.3520305682400217936911467231417827957`14.}","certified interval excludes zero",""
"sign-integral-13-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.34132940353457208118469590488215964855`14., -17.34132940353457208118469590488215964853`14.}","certified interval excludes zero",""
"sign-integral-13-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-18.33268656476615027565567381756062655293`14., -18.33268656476615027565567381756062655291`14.}","certified interval excludes zero",""
"sign-integral-13-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.32592051993763517186887919039804895617`14., -19.32592051993763517186887919039804895614`14.}","certified interval excludes zero",""
"sign-integral-13-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-20.32087274116442783844228883508328367014`14., -20.32087274116442783844228883508328367011`14.}","certified interval excludes zero",""
"sign-integral-13-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-21.31740397486790007777231612585491637157`14., -21.31740397486790007777231612585491637154`14.}","certified interval excludes zero",""
"sign-integral-13-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-22.31539123853333520960213843992494920907`14., -22.31539123853333520960213843992494920905`14.}","certified interval excludes zero",""
"sign-integral-13-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.31472538054135335962380102239961213224`14., -23.31472538054135335962380102239961213222`14.}","certified interval excludes zero",""
"sign-integral-13-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-24.31530908095478709376469840711257900873`14., -24.31530908095478709376469840711257900871`14.}","certified interval excludes zero",""
"sign-integral-13-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.31705520096677159728124674470495967034`14., -25.31705520096677159728124674470495967031`14.}","certified interval excludes zero",""
"sign-integral-13-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.31988541049538674331493453295498537395`14., -26.31988541049538674331493453295498537392`14.}","certified interval excludes zero",""
"sign-integral-13-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-27.32372903950707005685736347441109232944`14., -27.32372903950707005685736347441109232941`14.}","certified interval excludes zero",""
"sign-integral-13-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.32852211068071324494171773262134262266`14., -28.32852211068071324494171773262134262263`14.}","certified interval excludes zero",""
"sign-integral-13-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-29.33420652010765940910538496899587786249`14., -29.33420652010765940910538496899587786245`14.}","certified interval excludes zero",""
"sign-integral-13-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.34072933964752665466477276291895243994`14., -30.34072933964752665466477276291895243991`14.}","certified interval excludes zero",""
"sign-integral-13-35","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.34804221988638603334885641494853093156`14., -31.34804221988638603334885641494853093152`14.}","certified interval excludes zero",""
"sign-integral-13-36","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-32.35610087677562741684228971545698406995`14., -32.35610087677562741684228971545698406992`14.}","certified interval excludes zero",""
"sign-integral-13-37","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-33.36486464826015253676666817022752779428`14., -33.36486464826015253676666817022752779425`14.}","certified interval excludes zero",""
"sign-integral-13-38","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-34.37429610974875849836236528667919881477`14., -34.37429610974875849836236528667919881473`14.}","certified interval excludes zero",""
"sign-integral-13-39","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-35.38436073929741737797027693146727984493`14., -35.38436073929741737797027693146727984489`14.}","certified interval excludes zero",""
"sign-integral-13-40","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-36.39502662498705326136870896388309683718`14., -36.39502662498705326136870896388309683715`14.}","certified interval excludes zero",""
"sign-integral-13-41","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-37.40626420827143076154444373064360064941`14., -37.40626420827143076154444373064360064937`14.}","certified interval excludes zero",""
"sign-integral-13-42","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-38.4180460581163455543563045130897734442`14., -38.41804605811634555435630451308977344416`14.}","certified interval excludes zero",""
"sign-integral-13-43","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-39.43034667160085168927964241058324856262`14., -39.43034667160085168927964241058324856258`14.}","certified interval excludes zero",""
"sign-integral-13-44","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-40.44314229734517500401124208719825231636`14., -40.44314229734517500401124208719825231632`14.}","certified interval excludes zero",""
"sign-integral-13-45","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-41.4564107786996040090491772655153249526`14., -41.45641077869960400904917726551532495256`14.}","certified interval excludes zero",""
"sign-integral-13-46","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-42.47013141409850967239614176848002689157`14., -42.47013141409850967239614176848002689152`14.}","certified interval excludes zero",""
"sign-integral-13-47","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-43.48428483237296624588461325230576432494`14., -43.4842848323729662458846132523057643249`14.}","certified interval excludes zero",""
"sign-integral-13-48","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-44.49885288113943241146293234858126922672`14., -44.49885288113943241146293234858126922668`14.}","certified interval excludes zero",""
"sign-integral-13-49","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-45.51381852665268697628352545875691039166`14., -45.51381852665268697628352545875691039161`14.}","certified interval excludes zero",""
"sign-integral-13-50","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-46.52916576373834509101304560876404850425`14., -46.5291657637383450910130456087640485042`14.}","certified interval excludes zero",""
"sign-integral-13-51","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-47.54487953461155416742861053741556775821`14., -47.54487953461155416742861053741556775817`14.}","certified interval excludes zero",""
"sign-integral-13-52","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-48.56094565555012910039484033153120567691`14., -48.56094565555012910039484033153120567686`14.}","certified interval excludes zero",""
"sign-integral-13-53","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-49.57735075052749398998232361699945688058`14., -49.57735075052749398998232361699945688053`14.}","certified interval excludes zero",""
"sign-integral-13-54","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-50.59408219102746946171749779180072908694`14., -50.59408219102746946171749779180072908689`14.}","certified interval excludes zero",""
"sign-integral-13-55","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-51.61112804136254496212948726567336003374`14., -51.61112804136254496212948726567336003369`14.}","certified interval excludes zero",""
"sign-integral-13-56","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-52.62847700890256385050684663420636426426`14., -52.62847700890256385050684663420636426421`14.}","certified interval excludes zero",""
"sign-integral-13-57","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-53.64611839869399852124899324527093949381`14., -53.64611839869399852124899324527093949375`14.}","certified interval excludes zero",""
"sign-integral-14-1","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.62001565214868554229666211309831411847`14., 0.62001565214868554229666211309831411847`14.}","certified interval excludes zero",""
"sign-integral-14-2","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{0.07867509064584186567075856074422615976`14., 0.07867509064584186567075856074422615976`14.}","certified interval excludes zero",""
"sign-integral-14-3","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-0.67990560329069303032550747173874742633`14., -0.67990560329069303032550747173874742633`14.}","certified interval excludes zero",""
"sign-integral-14-4","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-1.53461571433297916594198707180855127485`14., -1.53461571433297916594198707180855127485`14.}","certified interval excludes zero",""
"sign-integral-14-5","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-2.44382455674653345077852843631544867567`14., -2.44382455674653345077852843631544867566`14.}","certified interval excludes zero",""
"sign-integral-14-6","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-3.38818605949015987900824385799434254167`14., -3.38818605949015987900824385799434254167`14.}","certified interval excludes zero",""
"sign-integral-14-7","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-4.35711835758901450908226304810300750013`14., -4.35711835758901450908226304810300750012`14.}","certified interval excludes zero",""
"sign-integral-14-8","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-5.34419829725019595197481147513874162533`14., -5.34419829725019595197481147513874162533`14.}","certified interval excludes zero",""
"sign-integral-14-9","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-6.34523261717341290456658963956797200567`14., -6.34523261717341290456658963956797200566`14.}","certified interval excludes zero",""
"sign-integral-14-10","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-7.35733202652850682617783603747922335158`14., -7.35733202652850682617783603747922335156`14.}","certified interval excludes zero",""
"sign-integral-14-11","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-8.37842098036421429213976764678627004858`14., -8.37842098036421429213976764678627004857`14.}","certified interval excludes zero",""
"sign-integral-14-12","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-9.40695816022558770417026457278735095902`14., -9.40695816022558770417026457278735095901`14.}","certified interval excludes zero",""
"sign-integral-14-13","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-10.44176753627795438577304786674410665738`14., -10.44176753627795438577304786674410665736`14.}","certified interval excludes zero",""
"sign-integral-14-14","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-11.48193134230973489529056818983302787755`14., -11.48193134230973489529056818983302787753`14.}","certified interval excludes zero",""
"sign-integral-14-15","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-12.52671958557443715675073216640197075837`14., -12.52671958557443715675073216640197075836`14.}","certified interval excludes zero",""
"sign-integral-14-16","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-13.57554207721871890412222611219211146362`14., -13.5755420772187189041222261121921114636`14.}","certified interval excludes zero",""
"sign-integral-14-17","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-14.62791486549942733615234849562891876735`14., -14.62791486549942733615234849562891876733`14.}","certified interval excludes zero",""
"sign-integral-14-18","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-15.68343617519224501590494947258550010805`14., -15.68343617519224501590494947258550010803`14.}","certified interval excludes zero",""
"sign-integral-14-19","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-16.741768795048371451117277951822048397`14., -16.74176879504837145111727795182204839698`14.}","certified interval excludes zero",""
"sign-integral-14-20","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-17.8026269447469397515815419875564096274`14., -17.80262694474693975158154198755640962738`14.}","certified interval excludes zero",""
"sign-integral-14-21","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-18.86576632012017112535905915784797970572`14., -18.8657663201201711253590591578479797057`14.}","certified interval excludes zero",""
"sign-integral-14-22","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-19.93097643611891435931218599992299615287`14., -19.93097643611891435931218599992299615285`14.}","certified interval excludes zero",""
"sign-integral-14-23","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-20.99807465907478091135395661699292154887`14., -20.99807465907478091135395661699292154885`14.}","certified interval excludes zero",""
"sign-integral-14-24","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-22.06690149986516893995648205149544288182`14., -22.06690149986516893995648205149544288179`14.}","certified interval excludes zero",""
"sign-integral-14-25","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-23.13731686120784692598524382175504499625`14., -23.13731686120784692598524382175504499623`14.}","certified interval excludes zero",""
"sign-integral-14-26","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-24.2091970160051110987517478653241157912`14., -24.20919701600511109875174786532411579117`14.}","certified interval excludes zero",""
"sign-integral-14-27","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-25.28243215223196464017895131413259755226`14., -25.28243215223196464017895131413259755223`14.}","certified interval excludes zero",""
"sign-integral-14-28","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-26.35692436149378412493068278949121776736`14., -26.35692436149378412493068278949121776733`14.}","certified interval excludes zero",""
"sign-integral-14-29","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-27.43258597838839532526359610963971683484`14., -27.43258597838839532526359610963971683481`14.}","certified interval excludes zero",""
"sign-integral-14-30","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-28.50933819972239815776038070110705948116`14., -28.50933819972239815776038070110705948114`14.}","certified interval excludes zero",""
"sign-integral-14-31","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-29.58710992882833115334822453137203753378`14., -29.58710992882833115334822453137203753375`14.}","certified interval excludes zero",""
"sign-integral-14-32","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-30.66583680233348278073243270021929544023`14., -30.6658368023334827807324327002192954402`14.}","certified interval excludes zero",""
"sign-integral-14-33","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-31.74546036587065357021897006266765985297`14., -31.74546036587065357021897006266765985294`14.}","certified interval excludes zero",""
"sign-integral-14-34","admissible_tables","tab:admissible-norm","certified finite enumeration","finite enumeration","PASS","{-32.82592737218866437244798684815537754591`14., -32.82592737218866437244798684815537754588`14.}","certified interval excludes zero",""
